date,group_id,confidence
'2026-02-23',687,5
'2026-02-11',558,5
'2026-03-01',1768,4
'2026-02-25',1884,2
'2026-02-26',491,4
'2026-02-26',943,5
'2026-01-29',968,2
'2026-03-01',968,4
'2026-02-12',1961,3
'2026-02-11',1691,4
'2026-03-01',1691,5
'2026-03-09',1691,5
'2026-03-09',1691,3
'2026-02-16',36,4
'2026-02-19',36,3
'2026-02-22',48,4
'2026-03-01',48,3
'2026-02-24',163,5
'2026-02-25',163,5
'2026-03-02',163,5
'2026-03-17',483,5
'2026-03-12',483,2
'2026-03-09',483,3
'2026-02-19',483,2
'2026-02-28',483,4
'2026-02-17',491,4
'2026-02-12',491,3
'2026-02-24',491,4
'2026-02-25',491,4
'2026-02-25',496,2
'2026-01-29',790,5
'2026-02-01',790,5
'2026-03-19',790,3
'2026-02-25',1155,5
'2026-03-05',1155,4
'2026-03-19',1155,4
'2026-03-19',1764,2
'2026-03-10',1764,4
'2026-03-14',1764,4
'2026-03-09',1764,5
'2026-02-01',1723,5
'2026-02-15',1723,5
'2026-02-16',1723,4
'2026-02-19',1723,3
'2026-02-22',1723,3
'2026-03-05',1723,4
'2026-03-08',1723,2
'2026-03-03',1730,3
'2026-03-10',1730,4
'2026-03-23',1730,4
'2026-02-18',1768,3
'2026-02-19',1768,3
'2026-03-01',1768,4
'2026-03-09',1768,3
'2026-03-11',1768,3
'2026-03-12',1768,3
'2026-03-23',1768,1
'2026-02-07',1793,1
'2026-03-05',1793,2
'2026-03-10',1793,2
'2026-03-12',1793,1
'2026-03-16',1793,1
'2026-02-18',1838,2
'2026-02-23',1838,3
'2026-02-26',1838,3
'2026-03-01',1838,2
'2026-03-04',1838,2
'2026-03-11',1838,3
'2026-03-18',1838,1
'2026-03-02',2703,1
'2026-03-10',2703,5
'2026-03-11',2703,4
'2026-03-14',2703,4
'2026-03-15',2703,4
'2026-03-19',2703,3
'2026-02-22',2777,3
'2026-03-12',2777,4
'2026-03-15',2777,3
'2026-03-18',2777,3
'2026-03-19',2777,2
'2026-02-01',2799,2
'2026-02-12',2799,2
'2026-02-22',2799,3
'2026-02-23',2799,2
'2026-03-01',2799,3
'2026-03-10',2799,4
'2026-03-11',2799,4
'2026-03-12',2799,4
'2026-03-23',2799,5
'2026-02-08',2805,4
'2026-02-17',2805,5
'2026-03-08',2805,4
'2026-03-10',2805,3
'2026-03-11',2805,3
'2026-03-12',2805,2
'2026-03-15',2805,3
'2026-03-21',2805,2
'2026-03-23',2805,2
'2026-03-01',2901,3
'2026-03-19',2901,3
'2026-03-15',2901,4
'2026-03-23',2901,2
